#! Version:1.0; Type:Levels; Batch_ID: #B1; datarowcount: 58768; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,LevelName,IsBranch,LevelNumber,Address,Lat,Lon,MatchQuality,Level0Parent,Level1Parent,Level2Parent,Level3Parent,Level4Parent,Level5Parent,MonOperatingHours,TueOperatingHours,WedOperatingHours,ThrOperatingHours,FriOperatingHours,SatOperatingHours,SunOperatingHours,BusinessDayOffset
"A","GEFS-01005778",182108977,"5778","N",0,,,,"ADDRESS_MATCH",182108977,,,,,,,,,,,,,
"A","GEFS-01005778",182108978,"1","N",1,,,,"ADDRESS_MATCH",182108977,182108978,,,,,,,,,,,,
"A","GEFS-01005778",182110117,"R010","N",1,,,,"ADDRESS_MATCH",182108977,182110117,,,,,,,,,,,,
"A","GEFS-01005778",182110118,"A101","N",2,,,,"ADDRESS_MATCH",182108977,182110117,182110118,,,,,,,,,,,
"A","GEFS-01005778",182110119,"D103","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110119,,,,,,,,,,
"A","GEFS-01005778",182110120,"T0069","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110119,182110120,,,,,,,,,
"A","GEFS-01005778",182110121,"T0082","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110119,182110121,,,,,,,,,
"A","GEFS-01005778",182110122,"D104","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110122,,,,,,,,,,
"A","GEFS-01005778",182110123,"T0008","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110122,182110123,,,,,,,,,
"A","GEFS-01005778",182110124,"T0153","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110122,182110124,,,,,,,,,
"A","GEFS-01005778",182110125,"D105","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110125,,,,,,,,,,
"A","GEFS-01005778",182110126,"T0098","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110125,182110126,,,,,,,,,
"A","GEFS-01005778",182110127,"T0115","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110125,182110127,,,,,,,,,
"A","GEFS-01005778",182110128,"D107","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110128,,,,,,,,,,
"A","GEFS-01005778",182110129,"T0002","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110128,182110129,,,,,,,,,
"A","GEFS-01005778",182110130,"D123","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110130,,,,,,,,,,
"A","GEFS-01005778",182110131,"T0012","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110130,182110131,,,,,,,,,
"A","GEFS-01005778",182110132,"T0086","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110130,182110132,,,,,,,,,
