#! Version:1.0; Type:Vehicles; Batch_ID: 2012/04/28 #B1; datarowcount: 14120; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,VehicleID,UnitID,Description,VehicleCostModelID,VehicleType,VehicleClass,VIN,VehicleMake,VehicleModel,VehicleYear,MobileDeviceID,MobileDeviceMfg,MobileDeviceModel,GPSDataProvider
"A","GEFS-01005778",182130342,"00277036",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X381171056","CHVRL","EXPRESS RWD",2008,"1GCFG15X381171056","06",,"GEFS"
"A","GEFS-01005778",182130342,"00278038",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W48DB34140","FORDX","E-150 RWD CA",2008,"1FTNE14W48DB34140","06",,"GEFS"
"A","GEFS-01005778",182130342,"00272285",,"2006 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15XX61188076","CHVRL","EXPRESS RWD",2006,"1GCFG15XX61188076","06",,"GEFS"
"A","GEFS-01005778",182130836,"00277049",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X481172684","CHVRL","EXPRESS RWD",2008,"1GCFG15X481172684","06",,"GEFS"
"A","GEFS-01005778",182130836,"00277041",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X181172691","CHVRL","EXPRESS RWD",2008,"1GCFG15X181172691","06",,"GEFS"
"A","GEFS-01005778",182156458,"00276482",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X981175256","CHVRL","EXPRESS RWD",2008,"1GCFG15X981175256","06",,"GEFS"
"A","GEFS-01005778",182130342,"00278039",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W68DB34141","FORDX","E-150 RWD CA",2008,"1FTNE14W68DB34141","06",,"GEFS"
"A","GEFS-01005778",182130342,"00277039",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X681171746","CHVRL","EXPRESS RWD",2008,"1GCFG15X681171746","06",,"GEFS"
"A","GEFS-01005778",182130834,"00276479",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X181173906","CHVRL","EXPRESS RWD",2008,"1GCFG15X181173906","06",,"GEFS"
"A","GEFS-01005778",182130836,"00272292",,"2006 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK",,"1GCFG15X161190606","CHVRL","EXPRESS RWD",2006,"1GCFG15X161190606","06",,"GEFS"
"A","GEFS-01005778",182130836,"00277045",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X481172409","CHVRL","EXPRESS RWD",2008,"1GCFG15X481172409","06",,"GEFS"
"A","GEFS-01005778",182156144,"00276987",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14W48DA67183","FORDX","E-150 RWD CA",2008,"1FTNE14W48DA67183","06",,"GEFS"
"A","GEFS-01005778",182156135,"00271115",,"2005 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X151195870","CHVRL","EXPRESS RWD",2005,"1GCFG15X151195870","06",,"GEFS"
"A","GEFS-01005778",182130541,"00277925",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14WX8DB34076","FORDX","E-150 RWD CA",2008,"1FTNE14WX8DB34076","06",,"GEFS"
"A","GEFS-01005778",182156386,"00276347",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X081174173","CHVRL","EXPRESS RWD",2008,"1GCFG15X081174173","06",,"GEFS"
"A","GEFS-01005778",182156385,"00276342","912498","2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X681175179","CHVRL","EXPRESS RWD",2008,"1GCFG15X681175179","06",,"GEFS"
"A","GEFS-01005778",182130541,"00277926",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W18DB34077","FORDX","E-150 RWD CA",2008,"1FTNE14W18DB34077","06",,"GEFS"
"A","GEFS-01005778",182156386,"00276343",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X081172844","CHVRL","EXPRESS RWD",2008,"1GCFG15X081172844","06",,"GEFS"
"A","GEFS-01005778",182130836,"00278032",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK",,"1GCFG15X081229768","CHVRL","EXPRESS RWD",2008,"1GCFG15X081229768","06",,"GEFS"
"A","GEFS-01005778",182130836,"00278034",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK",,"1GCFG15X581228339","CHVRL","EXPRESS RWD",2008,"1GCFG15X581228339","06",,"GEFS"
"A","GEFS-01005778",182156458,"00278208",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W48DB53464","FORDX","E-150 RWD CA",2008,"1FTNE14W48DB53464","06",,"GEFS"
"A","GEFS-01005778",182130836,"00278037",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK",,"1GCFG15X481230339","CHVRL","EXPRESS RWD",2008,"1GCFG15X481230339","06",,"GEFS"
"A","GEFS-01005778",182130342,"E10504",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW7BDA21854","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21854","06",,"GEFS"
"A","GEFS-01005778",182130837,"E10379",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW0BDA21842","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA21842","06",,"GEFS"
"A","GEFS-01005778",182130837,"E10380",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2BDA21843","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA21843","06",,"GEFS"
"A","GEFS-01005778",182130837,"E10381",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW4BDA21844","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA21844","06",,"GEFS"
"A","GEFS-01005778",182130342,"0092197",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E49PA56974","FORDX","RANGER 4X2 R",2009,"1FTYR10E49PA56974","06",,"GEFS"
"A","GEFS-01005778",182130342,"S1459",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN0AT038754","FORDX","TRANSIT CONN",2010,"NM0LS7BN0AT038754","06",,"GEFS"
"A","GEFS-01005778",182130342,"S1657",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0AT039354","FORDX","TRANSIT CONN",2010,"NM0LS7BN0AT039354","06",,"GEFS"
"A","GEFS-01005778",182130342,"T11568",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN2BT045786","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT045786","06",,"GEFS"
"A","GEFS-01005778",182130342,"T11569",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4BT045787","FORDX","TRANSIT CONN",2011,"NM0LS7BN4BT045787","06",,"GEFS"
"A","GEFS-01005778",182130342,"S1457",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7AT038752","FORDX","TRANSIT CONN",2010,"NM0LS7BN7AT038752","06",,"GEFS"
"A","GEFS-01005778",182130342,"S1473",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9AT038803","FORDX","TRANSIT CONN",2010,"NM0LS7BN9AT038803","06",,"GEFS"
"A","GEFS-01005778",182131071,"T11629",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2BT046288","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT046288","06",,"GEFS"
"A","GEFS-01005778",182130342,"T10648",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN9BT043372","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT043372","06",,"GEFS"
"A","GEFS-01005778",182130342,"T10654",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BNXBT043378","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT043378","06",,"GEFS"
"A","GEFS-01005778",182130342,"0092191",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E99PA56968","FORDX","RANGER 4X2 R",2009,"1FTYR10E99PA56968","06",,"GEFS"
"A","GEFS-01005778",182130541,"E10007",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW0BDA16365","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA16365","06",,"GEFS"
"A","GEFS-01005778",182130541,"T12031",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8BT045162","FORDX","TRANSIT CONN",2011,"NM0LS7BN8BT045162","06",,"GEFS"
"A","GEFS-01005778",182130541,"T12030",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6BT045161","FORDX","TRANSIT CONN",2011,"NM0LS7BN6BT045161","06",,"GEFS"
"A","GEFS-01005778",182130541,"T12141",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6BT049016","FORDX","TRANSIT CONN",2011,"NM0LS7BN6BT049016","06",,"GEFS"
"A","GEFS-01005778",182130541,"T12028",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8BT045159","FORDX","TRANSIT CONN",2011,"NM0LS7BN8BT045159","06",,"GEFS"
"A","GEFS-01005778",182130541,"T12032",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BNXBT045163","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT045163","06",,"GEFS"
"A","GEFS-01005778",182130836,"E10366",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW9BDA21841","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA21841","06",,"GEFS"
"A","GEFS-01005778",182130943,"E10979",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA94912","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA94912","06",,"GEFS"
"A","GEFS-01005778",182130541,"T12143",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2BT049014","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT049014","06",,"GEFS"
"A","GEFS-01005778",182130541,"T10749",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9BT044246","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT044246","06",,"GEFS"
"A","GEFS-01005778",182130541,"S1539",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BNXAT039118","FORDX","TRANSIT CONN",2010,"NM0LS7BNXAT039118","06",,"GEFS"
"A","GEFS-01005778",182130541,"0092318",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10DX9PA61135","FORDX","RANGER 4X2 R",2009,"1FTYR10DX9PA61135","06",,"GEFS"
"A","GEFS-01005778",182130342,"T12284",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN2BT048557","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT048557","06",,"GEFS"
"A","GEFS-01005778",182130943,"H1511",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXAT038292","FORDX","TRANSIT CONN",2010,"NM0LS7BNXAT038292","06",,"GEFS"
"A","GEFS-01005778",182130541,"0092361",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E59PA61178","FORDX","RANGER 4X2 R",2009,"1FTYR10E59PA61178","06",,"GEFS"
"A","GEFS-01005778",182130541,"T12033",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1BT045164","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT045164","06",,"GEFS"
"A","GEFS-01005778",182156478,"T12290",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXBT048788","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT048788","06",,"GEFS"
"A","GEFS-01005778",182156477,"E10187",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA18692","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA18692","06",,"GEFS"
"A","GEFS-01005778",182131088,"00277140",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","AWD","1GCFG15X981176214","CHVRL","EXPRESS RWD",2008,"1GCFG15X981176214","06",,"GEFS"
"A","GEFS-01005778",182156478,"S1461",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4AT038756","FORDX","TRANSIT CONN",2010,"NM0LS7BN4AT038756","06",,"GEFS"
